img_name,label
C136P97ThinF_IMG_20151005_142437_cell_120.png,0
C99P60ThinF_IMG_20150918_141857_cell_42.png,0
C144P105ThinF_IMG_20151015_160529_cell_270.png,0
C60P21thinF_IMG_20150804_105034_cell_123.png,0
C5NThinF_IMG_20150609_122034_cell_154.png,1
C80P41ThinF_IMG_20150817_110957_cell_132.png,1
C66P27N_ThinF_IMG_20150818_164008_cell_157.png,0
C118P79ThinF_IMG_20151002_110834_cell_27.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_140.png,1
C189P150ThinF_IMG_20151203_142113_cell_82.png,0
C57P18thinF_IMG_20150729_110457_cell_207.png,1
C241NThinF_IMG_20151207_124608_cell_90.png,1
C168P129ThinF_IMG_20151118_154126_cell_97.png,1
C48P9thinF_IMG_20150721_164129_cell_30.png,1
C80P41ThinF_IMG_20150817_110608_cell_14.png,1
C61P22N_ThinF_IMG_20150818_112704_cell_176.png,1
C144P105ThinF_IMG_20151015_160908_cell_291.png,0
C178P139NThinF_IMG_20151201_154025_cell_101.png,1
C38P3thinF_original_IMG_20150621_112023_cell_130.png,1
C116P77ThinF_IMG_20150930_172112_cell_115.png,0
C131P92ThinF_IMG_20151004_151001_cell_47.png,1
C115P76ThinF_IMG_20150930_163018_cell_232.png,0
C116P77ThinF_IMG_20150930_171739_cell_75.png,0
C231ThinF_IMG_20151112_153359_cell_49.png,1
C179P140ThinF_IMG_20151127_153453_cell_178.png,0
C180P141NThinF_IMG_20151201_163702_cell_115.png,1
C42P5thin_original_IMG_20150623_134426_cell_131.png,1
C161P122ThinF_IMG_20151116_101722_cell_77.png,1
C137P98ThinF_IMG_20151005_162348_cell_11.png,0
C39P4thinF_original_IMG_20150622_113126_cell_7.png,0
C126P87ThinF_IMG_20151004_104441_cell_55.png,1
C95P56ThinF_IMG_20150821_171530_cell_76.png,0
C112P73ThinF_IMG_20150930_131605_cell_183.png,0
C108P69ThinF_IMG_20150924_223834_cell_179.png,1
C134P95ThinF_IMG_20151005_121048_cell_95.png,1
C59P20thinF_IMG_20150803_112733_cell_195.png,0
C148P109ThinF_IMG_20151115_112333_cell_62.png,1
C84P45ThinF_IMG_20150818_102507_cell_95.png,0
C91P52ThinF_IMG_20150821_124739_cell_108.png,1
C39P4thinF_original_IMG_20150622_110115_cell_113.png,0
C76P37ThinF_IMG_20150815_171214_cell_198.png,0
